,content,id,lat,location,lon,time,user,user_id
0,RT @wbznewsradio: Andover Digging Out From Storm https://t.co/naKvSKTv3D https://t.co/ZdCav4LXx5,971922462475563008,,Other Locations,,2018-03-09 01:35:47,Watchdogsniffer,279164084
1,"DOWN. The recent storm damaged eruvim in several communities including ours.

Our repairman has warned us he might… https://t.co/jP9zn2JMMt",971922243180744704,,Other Locations,,2018-03-09 01:34:54,maldeneruv,119071393
10,Ok idk if it’s residual from the storm or what but abc keeps going out so I’m gonna have to finish this ep later #GreysAnatomy #GreysGays,971919376512372736,,"Boston, MA",,2018-03-09 01:23:31,expert542,41269917
100,Keep your shovels ready. Another storm is lurking offshore https://t.co/IDlMbTbZbe,971882017884397568,,"Boston, MA",,2018-03-08 22:55:04,BostonGlobe,95431448
1000,@KevSkarupaWMUR This storm was nuts!!,971641955783495680,,Other Locations,,2018-03-08 07:01:09,salsachick,16344952
1001,@terryteachout Sounds like fun. Hope you &amp; Mrs. T weather the storm.,971641234853908480,,"Boston, MA",,2018-03-08 06:58:17,aargold24,3092410071
1005,my power hasn’t gone off from a snow storm in years im gonna sue I was in the middle of s6 finale of SPN pls let me live,971636378843910144,,"Boston, MA",,2018-03-08 06:38:59,bravebelIo,832327131409551360
1006,My WiFi just went out because of the storm meaning I can’t binge watch parks and rec anymore this is a travesty,971636313333157888,,"Boston, MA",,2018-03-08 06:38:43,AndreaGinsburg,294824340
1007,"My mom just gave me the OK to skip class tomorrow because of the storm, so I think I will 😂",971634074979848192,,"Boston, MA",,2018-03-08 06:29:50,FarihaO_,279277143
101,"""He is the god of storm and frenzy, the unleasher of passions and the lust of battle; moreover he is a superlative… https://t.co/JtmFszAUuZ",971880940086669312,,"Boston, MA",,2018-03-08 22:50:47,seatomb,867020094790152192
1010,I wish my power would turn back on... 😩 shitty ass snow storm man,971631981405638656,,"Boston, MA",,2018-03-08 06:21:31,GregStar420,2516878233
1011,This storm is really really bad,971631769199013888,,"Boston, MA",,2018-03-08 06:20:40,thewolfeballlll,346498478
1013,@Amadeusivan @SammyTheBoxer @PepperTheBoston @IzzyRubyNZ Evening BigMo! Snowing here❄️🌨 and I get a late bath ‘caus… https://t.co/CvinzUy7m8,971630528985292800,,"Boston, MA",,2018-03-08 06:15:44,ChihuaWanda,177247902
1015,"No, I'm afraid the storm made it a lot colder than what your boots and jacket can handle. https://t.co/zKb3kkj8IG",971628846431768576,,"Boston, MA",,2018-03-08 06:09:03,IvoryCavalier,2959384099
1018,RT @Hasher420: Medication before the Storm https://t.co/dCMTjFTJCT,971627401716346880,,Other Locations,,2018-03-08 06:03:19,2ceewlf1,906536803603283968
102,@VerizonSupport There’s no repair ticket. My service has been out I’m assuming due to the storm but there have been zero updates.,971880620812046336,,"Boston, MA",,2018-03-08 22:49:31,lalalalaurrrren,300907284
1020,Aisha set me up for death driving to Haverhill in that storm,971626454277554176,,Other Locations,,2018-03-08 05:59:33,Pieu_,54824439
1022,Thanks again for watching the Stream. We had a lot of fun. Thanks ti @yaniibeezy  for showing up and all the hosts… https://t.co/5DUV7Rm7iU,971625875363041280,,"Boston, MA",,2018-03-08 05:57:15,Pro_Kesadia,2177471905
1024,"@rnoyes No, furnace borked. Hoping power holds, it keeps flickering. Storm should pass in morning, can get someone here the. I think.",971624974573359104,,"Boston, MA",,2018-03-08 05:53:40,madamjujujive,218203596
1025,Winter Storm Warning in Massachusetts https://t.co/QUwRCL2Xsf,971624841957859328,,Other Locations,,2018-03-08 05:53:08,ChTrane,578250918
1026,@AdagusTheGoat That’s what I’m hoping for! ☕️⚡️,971622706763444224,,"Boston, MA",,2018-03-08 05:44:39,storm_wx,2742986658
1027,@SheSmileBig Can’t u see the storm outside 😂,971622705878503424,,"Boston, MA",,2018-03-08 05:44:39,Its_Tolu,359935882
103,The calm after the storm❄️ #bostonlife #winter #bostonigers… https://t.co/LgB0yXCOs4,971880318566391808,-71.07186389,"Boston, MA",42.34385,2018-03-08 22:48:19,brunogugelmin,52317180
1030,Also the storm has finally hit in full force tonight- my electricity has been flickering for the past 10 minutes an… https://t.co/oi78o4xqtH,971617022198140928,,"Boston, MA",,2018-03-08 05:22:04,xSciFiCHiCKx,90339718
1033,There’s something very meta about reading this during a slow moment of an overnight storm response shift https://t.co/SVGXR3Lk7V,971615912053870592,,"Boston, MA",,2018-03-08 05:17:39,karakara98,209105975
1034,"Hi loves hope you're having a great week! Ready to be bundled up for the storm today, it's really coming down out t… https://t.co/8TQvQXa2vR",971614197305040896,,"Boston, MA",,2018-03-08 05:10:51,forking_good,833853656424382464
1035,Self care night! Really wanting to start streaming earlier so I don't royally fuck up my sleep schedule again. I kn… https://t.co/8KwGycPcpQ,971613853162319872,,"Boston, MA",,2018-03-08 05:09:28,xSciFiCHiCKx,90339718
1037,"Nor'easter clobbers Northeast delivering heavy snow, rain, wind from Pennsylvania to Maine - CBS News… https://t.co/xjaNnNyi7K",971613503197888512,,"Boston, MA",,2018-03-08 05:08:05,BrookeRecruiter,2966180375
1038,@IvankaTrump @POTUS Swamp draining fast ! Storm is a brewin!,971613340983316480,,"Boston, MA",,2018-03-08 05:07:26,_gneec,1653541334
