,content,id,lat,location,lon,time,user,user_id
0,I guess my friends will through me a party because I finally shaved xD,971783676248944640,,"Boston, MA",,2018-03-08 16:24:17,thameram_,198311572
1,RT @JaredWeissNBA: Danny Ainge: Gordon Hayward doesn't think he's playing this season for Boston Celtics https://t.co/K4dMNXHhAr,971783676206907392,,Other Locations,,2018-03-08 16:24:17,raj_manjrekar,3256974218
10,"@FleetoPorzingin @KingJames @nikebasketball Dudley, Hyde park and Roslindale",971783671438069760,,"Boston, MA",,2018-03-08 16:24:16,TREKNOWS__,28393853
100,Happy #InternationalWomensDay to women everywhere. I am incredibly proud to work with such amazing women at @Mirakl… https://t.co/Mx8SFCjT6E,971783604325027840,,"Boston, MA",,2018-03-08 16:24:00,sheabari,837341163841544192
1000,RT @dagdevirencanan: Ogrencilerime teknik bilgilerden once 'uyumlu' olmamayi ogretiyorum. Cunku biliyoruz: “İnsanı ayakta tutan iskelet ve…,971782881621303296,,Other Locations,,2018-03-08 16:21:08,ismetbora,1513346179
1001,Sales Teams Need More (and Better) Coaching https://t.co/QLhoFTrb2v #salesmanagent #salescoaching,971782881268944896,,"Boston, MA",,2018-03-08 16:21:08,salesgauge,84375977
1002,"RT @ConversationUS: Women shouldn't have to do more to get published.
Journal publishers and editors need to do more to reduce their biases…",971782879511564288,,Other Locations,,2018-03-08 16:21:07,mary_e_warner,16494635
1003,@littlemissxtina 😘💕,971782879335329792,,"Boston, MA",,2018-03-08 16:21:07,phernivy,935626374768885760
1004,RT @fenwaypark: Good morning ❄️ https://t.co/fTd3UjgO3F,971782879234621440,,Other Locations,,2018-03-08 16:21:07,lionsx12,57134760
1006,$ATRS @WallStFlex Cami was all over this banger! @WallStFlex https://t.co/Dzc1ihmQ6i,971782878282514432,,"Boston, MA",,2018-03-08 16:21:07,Re1axNtakeNotes,869271139
1009,@alldayantdavis Preesh,971782875602477056,,"Boston, MA",,2018-03-08 16:21:07,WheresUrOutlet,64952305
101,"RT @neel_shah: 5/ Bottom line: hospitals lose money when they provide obstetric care locally. This need not be the case. 

Here are a three…",971783604044009472,,Other Locations,,2018-03-08 16:24:00,sljvalk,305454915
1010,District reinforces safety at Sippican School https://t.co/lXmkbFddMv,971782875547881472,,"Boston, MA",,2018-03-08 16:21:07,MASCSchoolComm,2161010642
1011,corporate twitter &gt; local twitter : https://t.co/MxqRpZRFfD,971782875187236864,,"Cambridge, MA",,2018-03-08 16:21:06,Jack_Novak14,636539767
1012,"RT @Marino_Pepen: STAT DEL DÍA: Producción de hits de Ichiro Suzuki

LIGA/AÑOS   AB      HITS    AVG
Japón/9        3,619   1,278  .353
MLB…",971782872746135552,,Other Locations,,2018-03-08 16:21:06,JuniiorWayne,94611416
1016,"RT @nmalexander1: 🎉 #FBRParty 🍹
🍛🍹🍲🍸🍝🍕🍨

🌊Engage &amp; Grow with fellow Resisters🌊

#FollowBackRESISTANCE
#FBR Party
#WackyWednesday😜
#Stronger…",971782870925791232,,Other Locations,,2018-03-08 16:21:05,sunterra1014,767444621383311360
1019,Answering Questions from DNA Realty Group channel: https://t.co/pNVsQIq0DD via @YouTube,971782870309228544,,"Boston, MA",,2018-03-08 16:21:05,Martiroso,67025991
1020,Pangea Brands NHL Stanley Cup Popcorn Maker-POP-NHL-STAN - The Home Depot https://t.co/Rq2SRpC4bK,971782869923217408,,"Boston, MA",,2018-03-08 16:21:05,NHL_BigFan,895714080790528000
1025,RT @_melinajohnson: when his whole existence is annoying but u love him https://t.co/88vJHO8iGH,971782867620651008,,Other Locations,,2018-03-08 16:21:05,alananm1,1103814493
